PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,AQI
15.82154485272638,47.70381536222065,51.91233384340823,63.82239543031251,3.2640527124201633,102.900981374314,29.455478496963575,83.08243362521489,36
79.46889858148612,185.6446651406922,41.82663651828647,50.93165693707289,2.6017950027696677,25.53005126300449,34.48347546409002,72.54683099971584,118
215.43812783594296,304.903698269146,65.10762848111709,60.520729587229695,0.6877694144817521,138.6299133899078,24.420620863307974,54.202344811458936,227
269.0860171177238,145.552894453203,71.86642370526147,13.85978825911036,1.6291138187949012,109.0139630710103,14.84391550888436,62.225549496057454,199
155.9448454241215,269.315572550015,5.4145106167793635,37.74924037783089,4.0317405497128,41.72031646843848,33.30178340928786,42.7906792763308,174
161.97347815326813,320.2254847079944,20.860543430983878,29.39511221320491,4.3209484258680355,41.99947396073775,28.36353073399678,88.8518109817142,191
36.61574334523394,371.59934959698654,72.73937481026027,9.314569048047286,0.7727701603062942,41.32227076735462,32.37811801899714,66.71458141352772,161
136.9866482129191,101.51041192362688,68.30661428992961,39.91817784676408,4.76669508675375,19.690405883828777,21.82995733599715,23.069279674764093,113
162.12209360423182,165.73320716563018,96.77451298722434,73.81769272672555,1.711230827458186,109.92573639318641,41.74033020689426,42.863533402360616,158
76.52879857224525,69.44224519886279,77.29859007382439,5.1246112859541695,3.345337319780528,152.85919019004638,30.557945400145194,63.63201036313402,69
84.42675313006738,397.0685658417663,95.32340723447712,24.733951252515922,3.783943215187738,12.974696377856063,12.989086950180583,23.943329445946787,179
116.29882811586369,371.5303774904752,71.74134764580666,18.18819302404487,4.078536549725629,18.330789645116504,25.743139674655005,21.671893392339992,196
10.921003344429279,220.58328080941823,33.3149598207471,20.57543898592431,4.734173540907058,107.37094703678079,36.4724619160272,51.50169676694618,98
100.01335384703759,338.3929848068043,15.009667613831365,72.85789504659127,1.633305785341231,149.3142665156289,37.794709660629536,43.2883125784869,178
67.37716206398068,213.17361113609644,79.27326701776889,38.50938623027463,4.306681627302617,65.54561139666771,27.310896846731556,50.68090256232161,102
101.61171889248482,253.19841832107628,66.19417604021201,38.37135420930586,0.7452658268374145,69.43444779731277,41.31616497909554,38.38853169160036,158
40.32982888667911,44.75852852524648,9.577671177363142,61.32490011151202,3.5547004411326046,111.37890457445191,19.368395301800415,31.530242286008665,29
267.705547818269,304.5554639937551,39.20479426059294,14.050391912384212,3.7356908746185313,56.616191151104985,24.370954403339333,68.24003498862365,246
180.10977379844437,59.80825861774158,95.89598247100719,40.00669761980396,3.4208438818864706,14.523422233206302,41.45089186991395,56.01997813874603,128
205.33518414762443,332.16637579848606,52.538108842469114,35.53884670144266,1.3363422070622497,134.9888480772713,41.36898507650526,34.01079478745568,230
237.80551538916478,314.9909541914505,46.10926792187194,48.559033862639176,4.377911420374496,116.36048520004702,33.99994690886383,42.37125983819988,220
152.0404486840719,286.4104321197608,48.48146249013293,79.96550085353421,0.9274064705149355,108.72851983946205,40.06431914927771,61.42655353643281,196
30.64148498578999,24.102548404657224,24.843858780490553,62.017013738399676,0.36281047845207115,136.08630192860994,13.107064343468142,25.05605437907345,25
163.4464298364716,128.22005881867815,40.02718123215554,33.033524835359316,3.6155784539983697,124.78924238554637,40.27482416727217,30.321710648632568,131
178.11812981615935,112.61390226522872,40.13225931878178,66.54913807737566,2.4298310046403953,44.99993799031459,21.221696729257935,25.12719228751731,129
224.90464488437735,150.45319891389244,9.973726917809877,15.315252338373455,4.260580297797513,69.9217779803697,16.241602934987572,76.86221328998832,147
132.3395661377554,44.18067123789703,77.91892470920223,4.37616753209889,1.978645991185469,31.43872408536625,18.37794427197162,72.66864632484065,98
42.63618932469131,375.4135509821145,44.567921030868504,17.9469730522133,0.9245650836877929,32.07569228103978,24.62889778048605,72.731905231548,164
88.71389221062371,225.98287387782673,83.10708924756021,28.552101376912255,4.198566743102361,124.95327688061167,18.791720161156352,70.14277404332196,164
112.10927743759736,129.15448115662917,85.78306010639007,41.82529908184567,2.7896571950363516,155.9620181870247,21.219865510577467,66.85697965689084,125
195.54558619282236,164.82279165897054,25.139435196372517,49.98007296221358,1.027059382712739,173.66453925639362,14.724247012507472,53.38943407647225,177
173.379599877329,184.40899079688592,67.44858080616221,73.02724594272489,3.6298815930735846,116.81900998340555,20.366186794564946,64.95947144549805,171
110.04853413986464,244.23179001064074,49.86677139548326,41.7686127449357,2.6044568285985528,41.29722497136268,30.02993350897004,22.685308835158224,149
296.021998393929,211.11497680163413,88.61489010254108,41.09950028080689,3.0611336129775673,27.96055872631822,25.464879783187236,63.50250958597492,231
183.70357171028172,368.56286955362276,25.49536452176314,5.9189547661926065,2.3584018572122516,148.18466516124883,22.13515664325689,74.4514393875814,217
74.98190356211838,203.8157583332738,69.39225402945421,4.723101107185457,4.160674020708231,108.38860098119987,36.12582450999899,55.025085226907315,123
35.025829423019104,396.94162578109194,62.736451614008644,44.99047702947702,4.164857306846944,115.10845357233238,41.27284899876612,45.025932989906586,153
50.093446059377946,342.05573352058735,33.053640369324114,36.17793183337087,3.576005226939493,142.84855508830057,36.487622801583896,39.41987143606854,144
77.5575298734299,91.31910059936097,17.9770858468614,67.4560708084633,0.6164667492426651,129.55712871451678,21.620024574118773,64.99614351134576,82
52.40100511156892,372.93213371112734,66.90577724534128,14.533007607523924,4.210383923329937,151.85790298553644,36.05547587431438,68.49608390409361,168
60.0372720951352,55.382895175335676,75.16675852257141,3.947789645129869,3.3879636046112585,19.55636392817934,15.319306386591792,80.96773199037798,52
89.10307476468489,328.80538631156475,34.98459765751825,37.02502389854982,3.515418413421068,137.0785082469058,14.561129583195182,43.96338577226935,160
56.14521061195267,158.44308445586623,66.25909738211982,20.523327426676083,1.8786159179789712,154.64496874475623,22.096946296265564,73.88406151699098,117
269.54580026479545,352.4099849735771,42.53743622309281,5.869921120429321,4.408469825169333,58.642957217913434,38.26958291654199,59.294907693253656,264
28.66895497018445,348.54210914190566,72.75465391184868,58.51866637411506,3.654320841150802,118.87603657885299,18.622188653480563,81.79855434746554,158
159.73085992322513,324.31090604587223,23.925451114935044,10.704253996665303,0.6516932859930529,63.407550852285254,12.213869311453784,56.94684758069345,186
126.06706396195014,318.11187015975395,89.57042525043657,49.44892100060619,2.098112368590197,172.85508130201717,14.609833732222429,56.234087987857706,193
294.8016919880389,128.8248642482359,32.30391166423007,23.921880513017353,4.443263773604694,15.682007314035639,40.0560738985353,60.451395700863635,205
38.05147613957544,41.558520389988345,39.93966883683453,15.532691927691719,0.3312638383171571,108.56478345160235,32.182414966155065,72.45207485997041,62
122.36740171849378,167.16226971841297,10.51873544763323,31.62061878770676,4.8109414362460425,38.30560299841757,18.862040717949185,87.52833351799227,99
290.99377781623383,77.67456084473838,15.593660170521257,64.51277054539038,3.427896584765858,131.07743488011698,29.435353886486347,25.149434795103595,171
260.3246021387242,281.03092467196007,54.00688075767117,32.58329899855667,3.193742290452546,39.90134818117255,28.465286784887265,23.7404221673712,243
246.03626093003757,144.97889334973635,30.42130428915729,60.560032638462346,1.425740356791158,50.015154522720785,32.94025924542314,85.6285236185137,178
81.08133397825725,390.4879783353668,84.37062144550846,11.787931150333753,1.3190797648219679,94.04303787777887,18.16156440475657,57.09129378627443,173
55.41183828006942,259.97911016467947,6.395871922220615,62.27617073387617,4.716085275494118,165.52194149946928,40.25410455180392,63.04321101968553,109
202.24974987770713,330.76741981740076,41.01393462383394,20.480799342718594,1.5615350257472016,45.99144326515504,20.82789967280045,53.76965211163102,207
279.1659167926378,61.684622369320884,37.047826943063804,54.83666413133208,3.8999759539230974,34.5208035900776,34.29460788916829,26.556021682523216,158
169.24505343910928,346.1856480863228,6.836124937172098,46.13096127759771,2.026296811214688,139.0260614151852,10.56436262302752,73.76625648930666,222
173.62574339362047,369.8753043002238,16.81499790504847,74.47328794251162,0.7823449468450495,95.10532049676827,23.042999546295153,72.30572515620108,213
87.59383262978383,199.954148339385,44.29605411727035,32.211156402074494,0.15250495870725886,165.00346910490114,22.30984362855829,41.81923250449684,123
232.00041529162138,246.4386457228812,51.82213552250743,7.160884729086355,2.766860951374729,34.92447471717319,29.02195500040551,41.436747165988024,208
60.17790582446939,308.27582235216823,43.407525989212566,3.4941278729977263,4.88131621088977,119.80774181391668,12.545769162201879,78.6488966633863,147
100.48537473925188,78.1870646315609,55.43907944914891,66.49496775587474,1.908767349665102,49.589454845808554,37.65459808041379,25.065008041892863,103
130.50374939184294,206.00076982074253,61.53750911603974,42.92937973759171,1.85024243656592,36.64927287077868,17.6223280618649,81.6773603849596,156
154.74506171191422,165.47858083120212,5.942763007144385,62.469036043126046,1.7860489274622664,126.18300057673599,33.69632352087036,37.96631829271401,134
76.51087106244867,67.08585694327715,49.089040148082866,20.285196800898145,2.6506648027938065,110.92638538448465,38.11242431354326,61.50893234288458,72
38.87686329806505,153.33842469369725,96.5324278843209,28.916532150032232,2.259257928779039,138.3206679215963,29.66569346845296,85.51959253012444,102
185.13291252028162,36.58720066034249,54.30806661230713,4.348102032482878,4.411581670962371,62.608637995851,35.93091223526949,67.46857510756524,112
90.14601320587545,20.066643710299925,69.36651540860055,76.99640131678075,2.5770518794451025,86.1551815849723,33.16511092752519,49.01008687269256,77
176.4652753196706,62.71485277038088,34.6270665021039,54.093696722663445,2.5880134071239875,78.93018497617113,22.443542900320267,68.26739462337906,127
50.537001005889685,385.6148935197778,78.52918092451245,74.78999684522589,0.7780208141307273,177.2952088743074,38.31004886617478,44.078574542145915,180
146.93633004717117,224.31651899905663,78.42754077823093,22.708719779467643,4.915423750460891,59.68232264569594,20.31454794599348,39.408089144443025,144
162.11388260271784,386.6706428497558,54.5231245271432,49.69416167560155,1.3248671652572657,60.11893051895037,29.9924521213031,89.76782945542757,223
20.287943362615938,178.67417254875147,97.7213132115253,54.922997526825746,0.45948393055205305,70.27319550086325,36.08892086995388,72.55531618258513,89
104.29826206720657,131.60829190325123,16.927270402452073,26.7688766200919,3.3494166199785234,105.98099381935465,23.263456843437766,65.13039841672723,110
44.6523296969974,207.3953265076952,6.610028164510195,68.15252033121915,3.0172952137686764,52.89486652483669,20.596866266609876,44.87027502535231,103
23.695616289466486,181.40955856683496,78.16503011692411,75.87859410621932,2.1342137045644543,165.59928986447656,26.077110356048795,23.44125804085337,113
297.0382685550338,51.20922686208013,81.67977604966384,71.01869918028834,2.1687419460153228,55.16654602726479,38.628722302220375,22.173981322460893,203
100.09438426754328,259.92226272918043,16.419686766454745,59.64722412327106,3.946813213127513,162.2886743652331,42.54726171009827,58.792687881415915,159
243.9129615271173,94.25489117874385,30.230369131067576,23.642245018546415,1.0589919364882805,27.590760819919392,29.077919450096154,73.34229047273357,174
80.11899315531033,251.63930241015353,6.667474519829746,23.966051284239274,4.119241262829959,121.6156594079409,33.151317186327816,57.616543331069856,128
206.04330305605913,263.5784260352798,32.86431802415365,77.14210499479096,3.278860858085589,164.18753813450144,41.61457677836199,78.85495503573802,205
229.26721866745754,69.28969272017275,78.44847802227379,2.802190682983978,2.1529518915196695,38.687404527699016,13.449139799452983,22.339857316525514,162
180.71342847931408,33.92635457316058,54.206250132695,57.85189791288727,2.3443402212609565,174.61558321687335,18.122750225315777,45.67264534981581,133
144.11497562229673,314.4970185666915,38.06908135098737,57.08720067931045,1.3575713152118696,86.99017127063699,34.811500218805385,36.594927382192466,181
126.49306967344421,189.32216527003487,40.315233016101374,50.5697841940842,3.785360230215177,170.77156843497417,38.83105616693049,51.30910777099854,145
107.91613863018361,32.68388024713556,5.128594442969475,79.22848999477553,2.6130862372958124,125.05940741710799,39.99601599157023,25.066347523588576,78
279.21109755310863,397.9978636962092,33.48105011869741,26.326595989570567,1.6721872594742337,61.269767878503764,24.52875118992264,86.78921490997507,262
250.0327252973801,32.53441878858299,66.4135804556034,28.51780537587336,3.0206455672286565,42.01142923590809,13.12689658021534,35.62787807485526,166
289.6829386466212,281.06373925483575,97.54847216255392,8.157273429831333,4.979098815051483,61.634957858266894,25.322351705486696,84.56154428385094,253
41.6676809282357,393.6347808527313,85.47077856347045,36.538254650411524,2.232785170317114,25.812959574654748,18.07571065724688,49.81252085256773,181
220.60590518507504,103.28024064421099,7.241521641325267,22.36178504631815,4.611387863815236,34.45755427836606,20.191875924881845,88.98668932786526,130
281.81043476220617,65.47725378800651,90.36325744410973,28.78416276985625,1.790582515630374,27.792274858901795,37.0293644893127,58.784086842214755,177
58.46375451886974,57.34012637474727,79.40384926336947,67.09659963993896,0.3681902639324308,81.90040243606481,12.64344801090604,85.15830049230652,73
24.616398873199362,128.27730755136227,79.13573173924314,74.96779205514467,1.1007863212053017,145.2483239637897,38.965342611824575,20.3744292085956,92
223.63059154056742,49.40786629415221,48.50959710533929,16.48717961640448,2.151606202305653,34.03520421677783,24.96841800384592,72.37671643266302,143
174.469568388074,279.94292326071144,42.81050283067777,31.055696661170337,1.1762111501133883,32.154473639297095,30.862237588520827,83.21354571717609,187
253.33948914369026,34.29380127072445,33.7769942391533,74.43318384500074,0.10111248726945214,119.38292141794624,13.137828093248764,29.780439688526783,145
46.232851104755404,208.67462997841798,11.241011600664748,6.821059933759365,4.583507534962884,43.521106934571264,21.807567742504787,26.728809621250605,79
239.6038569986676,398.71177300266095,26.682359531901415,9.204121192687523,4.235009115031552,26.593706478528574,13.139532165519602,49.72008250301689,250
64.48005941408464,327.44840510734736,28.427345322912338,14.69769715808589,3.7372319342860414,38.3642582949482,43.65403030083883,85.35752342930546,126
53.27850314538283,249.93558091009425,50.98732162246915,48.42660106189623,0.9222915186655404,167.03433729905194,38.25415772641877,57.967059213330714,119
53.458410389642914,129.43891210677856,76.00721862668593,13.736837138467802,0.6897815234289317,149.65011297195244,26.087146402476108,56.921952460521254,94
245.29954246825773,253.319376153739,50.01193369780493,77.50995775315721,0.43126327241467743,70.19097560036599,17.82608919132849,29.878828280952533,210
201.23318010537903,215.54617092554415,10.495222697480258,36.84373312616459,3.647743024987314,121.48953044565678,42.670928683744826,20.055265776525314,193
159.3043003068902,176.17251971724488,95.99003109387937,41.118400907312974,4.651159007370638,101.33686452356648,22.06088085044401,76.70980635218228,173
110.85499281643324,60.977046928677794,94.55881031394067,21.239372032821706,2.2096255224738814,125.11112479203587,15.634455109058116,26.130219409036677,85
263.77415953986696,355.77564394378203,79.5930065990988,38.73489968990921,0.683789292780636,126.05409591866909,29.71075359588842,64.36948731147268,255
120.77130668967744,185.4160130403158,99.17615064860095,53.6292633456869,2.6107248215873224,116.8847825601988,43.032094212068564,84.0231518160634,124
245.89683464411524,85.90277961009838,56.72582161602498,60.591816682415335,1.8092763465472879,55.23723265134246,10.13406016751129,34.605633921090174,161
134.54479802821444,153.42614684214294,96.46299327405458,60.80171045137322,1.936642129314989,16.631091529679082,18.334369513889953,66.56909853658377,147
116.19860668034774,171.51060348628155,12.182478858591324,47.07550679013889,3.144520058362966,87.4463529383185,42.845667414364264,25.508900369525662,117
141.4905367725339,332.739779271081,39.73967108483028,72.54006244952086,3.621718754984792,161.46556039741964,15.98800884000067,62.26286006863291,198
93.90647287842191,296.1096084189468,26.411220460642753,65.75781208987652,0.6419576344784882,106.8145339481579,13.963520807393696,31.475220466724192,137
225.54476715199408,310.0289085201225,23.60414299275565,61.04975294649278,0.2743921309517343,151.50647708932433,29.956552552993156,71.51674923606245,232
153.30251507728136,14.302193127172414,18.376280144804227,6.337230691075929,4.9722184831600025,178.57613830340878,40.16453381531905,41.08619063557357,88
73.5027450683111,172.300059290107,64.12929594876968,2.5364810531326465,1.240368909686204,37.81475470350696,26.698843619287416,52.43737061632524,103
270.3744991159977,197.7242191377762,79.22557629599397,18.57088762124689,0.36376957205144955,127.602198654137,44.809748983958364,61.96013794193352,217
118.24791030509736,17.484987960992108,59.938347944934264,53.754840325249276,1.030389112570008,124.62990752900419,33.77100948382975,31.98913874663677,75
165.34809402862663,111.32715141056335,18.96145741087992,34.073404132838576,0.29089344710747467,176.59242605090733,12.592621752365671,71.91464730323347,120
272.40927273454133,306.51303101763267,82.05675814367973,33.38768822534632,2.0198733836241414,177.55212477197605,44.74912460886914,41.18482384457702,266
189.15020879462767,63.47278523430963,65.4156971805542,70.99777728190988,4.031768743811489,126.73536399310201,24.276298287306666,66.36603019389275,144
39.4849220089674,218.77095126651074,41.875742082064576,71.85390215428342,1.7720978038128312,51.414514636973024,20.059088684591888,31.079813548956153,114
282.25047646597517,93.92873008672262,69.04237807592598,72.91567059617968,2.276498693703996,145.75449248220184,29.525771425225994,68.16823614444452,201
190.17387565606828,14.727102111118377,29.69097302806912,26.48248996817213,3.4103751904804502,28.194952815876476,20.65076571373025,28.973165096732323,111
103.79715632384041,104.06856846382118,37.79325980695,55.902353393662416,2.5935809433424133,142.71888170917688,13.026012749205332,49.774954738898856,86
46.085261435699245,390.59076441492095,92.16115509753907,23.18738813940083,4.321083861504489,164.7333411045984,10.049992007771186,37.304425161721376,166
239.23743083473732,322.59947363436595,32.597928038784936,16.867566979807084,4.343574807724207,75.08167711063399,25.735417352209183,72.38626745997277,228
187.9214629989115,384.23489128520305,49.64888547500398,16.4013316730948,0.14856240790665287,117.20800014712368,39.29021977793073,38.342450315481216,246
162.37102213301486,200.26307713128136,89.56340805262138,28.684394427360335,3.9124269017676765,83.12426445646047,30.03103149705268,81.72021144767774,173
268.6983120000325,52.79711748422637,72.23352827541511,35.536694342826095,2.3575946411842024,84.42005934798183,44.97225546302043,82.4274147984629,187
237.63617731123657,223.70420069974026,10.909306485646761,66.81403534229533,4.945318652387949,62.763051148380406,20.039632597652,33.75089206559501,204
49.7440895211616,187.20716047838474,18.993789206502182,11.351505290871543,2.4678371717896326,139.5620354765552,19.81592726660194,62.969216150540696,85
96.95800999968672,339.2992622684502,5.744951123332098,59.32421609680175,4.935790132402658,169.15001590830587,15.591231108188047,26.140234920397504,167
78.3042962452674,48.25220650585539,64.93757007177052,43.45348330676582,3.7973898699081094,169.92764606985838,15.74222558928673,47.40759697211404,82
224.4641563089397,200.41404343849348,47.52897541398974,24.459736728727414,1.3181639346052012,39.71281842873875,19.981530860351675,69.93252106508905,176
14.892068247054917,68.51897923065385,17.756110835716175,40.43992759356032,2.7381353985060928,158.70642044161622,37.74940158457345,66.15962727949415,39
173.11745703703838,136.62361148712338,96.00374150039319,25.395481442607768,4.961464633445056,135.36334504261077,41.701487672275675,63.72904685846256,154
229.9253122935037,297.5692601812419,55.31767377483389,48.494392508587865,4.3018999779844265,52.98235811734917,44.12805093976885,39.77786045637105,239
263.6458628447161,195.64707045381894,27.979862940724473,35.839825982709044,0.5770977795769834,21.438384196657474,18.130137893375842,46.461746460408136,179
105.9141158711927,156.59643120685004,52.557339259697216,14.82363126815254,3.561222784368981,55.55953537034426,40.84541409649321,27.20623012902003,126
247.27090487824378,163.84574864231377,69.56393160983524,11.093479815344343,1.7933399707669841,165.07540025285937,21.488928124706796,70.33159743035208,186
37.63636240178613,189.1842396783348,12.242725707488624,44.64226320162615,0.13421308321370579,117.64037473228129,13.949419058090955,55.27221577538915,74
254.70342606168288,316.1564520964522,31.096862429549738,72.38821659631607,2.077056748232298,132.57929235263822,40.4508723932058,69.61359426419583,254
42.60915538793481,357.9130286866914,81.6617216339794,28.828699551499472,1.2502966664523596,53.715899688546294,32.26369721252665,37.42604673578109,157
122.19975071530834,382.580527736532,48.66816268825282,59.174008363364614,4.112459425550311,132.29598644771943,15.76558136283716,42.71067600445463,210
240.20213290496832,316.89232063956507,56.92482849306801,53.37558568530182,1.752919983344251,14.780656067247039,25.04409401295509,43.39507360820802,240
49.22564106788826,133.00868934172496,46.11752020989958,74.66128331613952,4.154866100373703,73.80462878141235,20.054019320697368,21.801968682305134,105
72.62916159362923,278.3725353737514,9.170494551085486,66.03651934933299,0.10292990029049702,116.54806925219631,35.7878099048569,43.873351098143644,139
218.06450767595456,180.66521838160284,20.746229082914812,46.195210194626114,1.608313835127984,34.83641614202443,25.869568071849383,76.23132014626235,172
217.41077828109192,109.32154259795996,47.32645568047963,53.24837886226037,1.2817095501080338,149.9106076559789,44.62479807872347,82.8108947024817,167
194.1385517011627,337.93991597610983,24.872619213753143,72.07414439355472,1.244480069236194,49.95532079802617,11.91607437908583,56.27528209451492,225
209.7147911177945,24.98627609530675,9.748007722669481,33.16246519778092,0.4341144368507672,120.88778917913586,22.425534314768633,51.885118665345416,115
165.10371078754088,361.6871769328152,85.14671808492325,27.489987056906635,1.0169089250114585,78.88351423780604,26.866505848849208,22.157723308955916,208
79.28072237755106,189.97621120364633,98.213290270591,2.8432645235453142,2.8221928924395376,111.32741123120002,27.609674416191194,81.54430363097678,119
106.98031808365623,258.5085759552294,80.34857302969024,66.47098378693421,1.5276692569049481,28.26659394691438,21.057753783497287,20.91071493981109,134
58.57132645642057,267.14802966025525,86.10956756194336,64.47649463146246,2.145234433412825,12.875175986673245,35.523408718414885,86.13250561471483,135
272.9929155934204,359.0959188755492,27.98782738011931,10.147452411811807,1.946647713701224,164.6259526546512,40.616147572114116,54.24513740816634,240
177.10057945600553,258.30117604521087,96.25956267375398,46.99487572835062,4.391934132499483,55.83710149042108,42.8551755692252,43.93541455023086,193
123.25116794527376,249.4340980564241,23.707941923075698,38.19057245701722,4.535965095151526,149.34509047267804,38.17826818798342,84.6952904389862,161
141.29171207501915,35.99429581866909,95.38583198437406,11.259309449710694,2.5154891611137145,179.88955108027403,39.770306905730976,21.707369517706773,105
284.4485851854855,212.1791285586296,99.50783292676535,78.48432171073644,1.7177641565464619,45.9433138598149,29.269085521699843,60.6997426408361,252
50.238663919243656,68.56591031864625,72.61366654587464,18.746279222141723,0.6233234496115818,55.079026001170455,38.90608792493851,58.42527671495363,50
177.93780044495517,297.5991698013794,98.20865452022308,7.244266047063769,4.771674108972266,122.68616389789317,20.62263682017833,35.35242808479674,216
154.23716027091746,209.76654911694305,59.10627905887485,48.398095601148945,0.39511203001145756,174.12626788210562,23.946756673822506,50.02212019451474,172
185.3789994532211,275.2888338912578,29.656469401728582,59.63160081637655,1.5584863600845744,165.68843919242647,21.091955483649052,65.65848041606392,178
10.34250422714795,26.252431234929865,46.51460913823398,4.530588791680583,1.5605243857330204,95.48883841114943,26.35855674067739,70.89918378173493,54
262.27655313852466,43.068886257863255,61.388288860984666,53.37997582070773,1.6699663020870532,145.1687480295432,19.995286568352274,20.050180109460584,168
279.97489333266566,289.36612134444607,11.942748392566424,43.518766324213445,0.9050055320348055,33.07679502698318,43.65640047890564,85.57974010637108,226
171.71428915881663,38.11289103948261,64.12261013863838,10.054670692253776,3.9374910115261166,176.1644913146821,20.949561980198386,31.516776067496867,106
210.51199304368322,37.79012382845085,98.21189449241798,15.456862401816242,0.7002395236333472,173.9400497861177,13.431558833882894,36.35063039556515,144
277.1373174473022,14.722305341606106,23.060226729454126,46.30199519065428,3.211042629850498,37.83392283945906,28.43860081176447,38.44314119856938,153
213.6353971224526,383.03554533679727,80.29653604739642,25.115893854036493,0.7068455308585055,60.901931216528126,11.998467745581173,22.647409558642472,244
49.9990176597071,297.62826018901274,91.25038540906384,75.18862683480265,0.4456246242054872,27.026349576150377,13.869010820800318,28.613648651322745,138
175.00506624920988,147.76804931580503,94.65165131792098,65.86173789975595,4.556204568060795,56.191991812690546,17.67862862186862,89.04449460609135,166
183.98093868294248,125.64887670218553,96.21288241851748,78.71824210806571,1.031630954961658,148.71248420058512,26.252258745874958,42.065171616410026,160
130.11854803420388,146.38425960088134,54.538665678539836,22.25432543813229,4.124125757342551,74.3136532180941,25.163782630815977,28.071076323733454,106
222.25104950929324,312.1148771606609,97.84425125919284,77.63844335824221,2.768691268424966,25.027484414948923,37.989215170097694,27.489388282223633,231
280.6382693568594,267.9345383174616,76.94446967777169,35.636241843741516,0.4814969460829711,68.17833921241377,35.881612885943966,70.36219773689803,219
278.042711307499,82.22627146831249,20.35878644251138,29.10646603447286,4.781696138046531,176.83516682101762,24.921140289674547,79.81980648228486,183
137.99761456421896,77.9026407802929,50.30551011445715,5.927263103609553,1.3101097182602734,117.0462111940645,21.679647265147047,37.98666096559289,99
38.4052235230228,48.37430338822495,73.24146166034038,6.115690113049005,4.312262192227772,80.74736088904682,21.07640744215245,21.46366586346645,54
295.5281536938887,267.51806068352187,28.497330002812916,55.976877963839065,0.9271690283443645,38.3115472945359,37.08982805529031,35.616301291174906,254
252.47493550155056,308.105338266477,65.8584424371443,37.71846156585418,4.284320122495079,177.65005553822812,11.82253421774444,23.956098355773015,235
41.77549095496372,113.36810704675158,68.32704550942883,19.668686830816245,0.16482118323594053,149.5443315747319,10.448757732871204,27.237645564102905,88
276.64835537212485,18.168534802055994,20.45647566181376,49.889683893368144,2.6077242371904554,57.8511414166563,37.844053717432686,50.20556838933497,151
261.61942680832783,42.04695031580666,58.68310468301185,21.722933223508672,3.8702686391656287,21.91167827260221,26.700123159616727,36.09428596031428,176
158.05722685219126,387.4654135895619,78.30455654296773,47.05527683886496,4.680498035714638,19.626344754184863,14.58083984937516,56.11621149677964,213
179.42625354475413,125.2234632161939,52.39508813091448,30.018282264649848,4.5550904674117865,30.46428541594075,18.244807710807542,37.74456272800333,134
122.70579764168842,309.9970276568721,6.149796093730205,66.23707367572189,4.11616186078346,108.73065921445168,42.63763835840839,85.83761107720633,174
21.154683452499242,253.61879185316286,5.858654562532757,66.01430053980879,4.45213761334039,167.88978160493372,40.08260414687143,83.41607775483851,98
103.88318628554077,158.9564594646294,38.91778767715116,39.2333310535473,1.076176460601675,94.44638276101736,34.84247675783904,59.676427350732624,107
241.84176733641337,90.2180322562665,92.9884365010193,29.363890528131215,1.492503048987471,153.3007320175535,26.87788306180643,44.80967943911703,172
6.366446786357844,57.34070308216851,26.724294062342832,30.279664131609373,1.5159457721131868,85.80072537616734,28.2113269166985,46.68028174243149,32
103.38225564888754,249.85505753515798,65.26455044281028,64.845733002121,1.9475642619083244,130.4592027805303,44.13355873493855,48.829659820114784,166
122.45976460932827,312.10717444873734,26.097207715865455,27.597999658213737,2.0272712848874246,134.41836533870514,43.801965535950046,70.93055254944608,150
163.53170286668725,261.12265888104093,35.55864901765712,18.306631149133988,2.7683210908079103,39.57383000356757,17.5344166025042,51.614729686318654,171
276.3574068417643,216.81783196717174,85.56399851214098,8.605690666273933,0.8834108404955628,71.40673002588801,38.38865982068613,79.97109625541282,231
107.17206833795856,26.360977138338143,74.24183701564495,38.40206342898386,3.487108652551348,118.34136661146407,16.903493315845587,86.08663501512552,88
107.35119455938717,387.7106232618097,14.06293134475501,39.606303715747664,0.9210760425920819,22.018423391342253,17.473811725938297,43.51623073652537,191
222.56286819237576,321.4985347452841,45.72669199371119,67.59087941142676,1.6205115623122832,71.46183191970263,33.663256195760184,59.24861369629761,226
138.4042925624931,124.20059431337624,7.771127546300125,19.25661832279299,2.566391139970155,100.91590926780272,24.175038450564195,26.65395757827951,113
71.25842276729468,392.18842844995174,50.68456392728586,31.71731934613519,4.002558751465039,179.35816381758858,42.604054248728204,34.03283334364513,181
138.46965725914455,244.7338199581656,67.93123111160148,65.05564763370789,3.723399242869764,90.67070564581492,13.115340721360308,48.942603669711204,168
46.55282101204096,237.14483670082612,16.2577492418244,66.24264163841994,3.2631183464115594,148.729648709435,27.903397428332255,34.43419011312452,107
57.034161019335876,301.7485399775175,32.444069196370734,31.99966392634392,0.8632889768428338,83.45143846132501,42.14825356550924,81.35923435521022,138
152.0184929581465,326.59021735515364,42.79447942270491,37.81167381636111,2.780522193516331,145.38642284535052,41.64397811678268,31.080037924136867,187
128.58300760384162,266.02665685928605,92.35544734232472,25.65629948624407,0.5284878588194387,111.22051627541843,15.478522469550942,51.89625750871644,164
274.8795408150895,59.95734108281801,99.35922646518158,74.73928051670634,1.949079566303589,160.72122505540773,22.832319503375977,62.3989468321913,185
111.90620023940677,141.92432733785438,9.266573404583507,11.254213727843265,2.1262309984208003,79.86023389951869,31.66924900163437,68.43047357125911,119
